run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966154548,northamerica-northeast1,Montréal,256kib,0.816,306.200ms,1045.000ms,917.064ms,127.936ms,241%
1669966154548,northamerica-northeast2,Toronto,256kib,1.354,184.600ms,1988.200ms,1375.382ms,612.818ms,977%
1669966154548,us-central1,Iowa,256kib,0.367,681.600ms,280.600ms,161.296ms,119.304ms,-59%
1669966154548,us-east1,South Carolina,256kib,0.349,716.600ms,415.200ms,310.904ms,104.296ms,-43%
1669966154548,us-east4,Northern Virginia,256kib,0.277,902.800ms,1239.000ms,465.958ms,773.042ms,37%
1669966154548,us-east5,Columbus,256kib,0.279,894.700ms,1028.100ms,565.469ms,462.631ms,14%
1669966154548,us-south1,Dallas,256kib,0.189,1321.200ms,783.800ms,360.495ms,423.305ms,-41%
1669966154548,us-west1,Oregon,256kib,0.161,1556.200ms,241.700ms,55.371ms,186.329ms,-85%
1669966154548,us-west2,Los Angeles,256kib,0.140,1791.300ms,1085.400ms,678.968ms,406.432ms,-40%
1669966154548,us-west3,Salt Lake City,256kib,0.163,1529.400ms,365.000ms,103.770ms,261.230ms,-77%
1669966154548,us-west4,Las Vegas,256kib,0.167,1497.000ms,404.700ms,257.772ms,146.928ms,-73%
1669966154548,northamerica-northeast1,Montréal,2mib,0.196,10208.700ms,964.600ms,742.095ms,222.505ms,-91%
1669966154548,northamerica-northeast2,Toronto,2mib,0.178,11252.500ms,626.300ms,418.097ms,208.203ms,-95%
1669966154548,us-central1,Iowa,2mib,0.176,11370.700ms,410.500ms,233.707ms,176.793ms,-97%
1669966154548,us-east1,South Carolina,2mib,0.171,11714.800ms,833.100ms,488.782ms,344.318ms,-93%
1669966154548,us-east4,Northern Virginia,2mib,0.163,12242.100ms,783.500ms,591.553ms,191.947ms,-94%
1669966154548,us-east5,Columbus,2mib,0.157,12717.200ms,630.400ms,465.115ms,165.285ms,-96%
1669966154548,us-south1,Dallas,2mib,0.172,11644.200ms,517.100ms,340.371ms,176.729ms,-96%
1669966154548,us-west1,Oregon,2mib,0.197,10143.000ms,451.100ms,112.996ms,338.104ms,-96%
1669966154548,us-west2,Los Angeles,2mib,0.226,8835.700ms,849.000ms,315.162ms,533.838ms,-91%
1669966154548,us-west3,Salt Lake City,2mib,0.259,7725.700ms,797.300ms,507.644ms,289.656ms,-90%
1669966154548,us-west4,Las Vegas,2mib,0.313,6391.300ms,627.900ms,437.241ms,190.659ms,-91%
1669966155732,northamerica-northeast1,Montréal,8kib,0.207,37.800ms,2216.000ms,1576.329ms,639.671ms,5762%
1669966155732,northamerica-northeast2,Toronto,8kib,0.049,160.000ms,2433.700ms,1483.572ms,950.128ms,1421%
1669966155732,us-central1,Iowa,8kib,0.089,87.600ms,1504.500ms,1185.033ms,319.467ms,1617%
1669966155732,us-east1,South Carolina,8kib,0.052,149.000ms,550.100ms,450.568ms,99.532ms,269%
1669966155732,us-east4,Northern Virginia,8kib,0.087,90.000ms,1403.500ms,794.136ms,609.364ms,1459%
1669966155732,us-east5,Columbus,8kib,0.044,179.500ms,463.600ms,365.504ms,98.096ms,158%
1669966155732,us-south1,Dallas,8kib,0.060,131.000ms,177.500ms,86.865ms,90.635ms,35%
1669966155732,us-west1,Oregon,8kib,0.084,93.300ms,1412.400ms,1032.150ms,380.250ms,1413%
1669966155732,us-west2,Los Angeles,8kib,0.084,93.000ms,508.900ms,292.684ms,216.216ms,447%
1669966155732,us-west3,Salt Lake City,8kib,0.044,178.900ms,1084.700ms,734.856ms,349.844ms,506%
1669966155732,us-west4,Las Vegas,8kib,0.036,218.600ms,1603.700ms,844.062ms,759.638ms,633%
1669966155732,northamerica-northeast1,Montréal,256kib,0.356,703.100ms,676.500ms,529.270ms,147.230ms,-4%
1669966155732,northamerica-northeast2,Toronto,256kib,0.357,700.400ms,423.100ms,278.218ms,144.882ms,-40%
1669966155732,us-central1,Iowa,256kib,0.271,922.000ms,388.100ms,192.040ms,196.060ms,-58%
1669966155732,us-east1,South Carolina,256kib,0.219,1144.000ms,1195.600ms,788.740ms,406.860ms,4%
1669966155732,us-east4,Northern Virginia,256kib,0.195,1279.000ms,1187.400ms,718.560ms,468.840ms,-8%
1669966155732,us-east5,Columbus,256kib,0.211,1182.700ms,448.700ms,284.647ms,164.053ms,-63%
1669966155732,us-south1,Dallas,256kib,0.199,1256.800ms,1355.400ms,630.434ms,724.966ms,7%
1669966155732,us-west1,Oregon,256kib,0.161,1556.500ms,314.200ms,125.197ms,189.003ms,-80%
1669966155732,us-west2,Los Angeles,256kib,0.252,993.600ms,505.100ms,291.869ms,213.231ms,-50%
1669966155732,us-west3,Salt Lake City,256kib,0.163,1532.300ms,481.600ms,195.466ms,286.134ms,-69%
1669966155732,us-west4,Las Vegas,256kib,0.156,1599.800ms,459.100ms,225.203ms,233.897ms,-72%
1669966155732,northamerica-northeast1,Montréal,2mib,0.176,11357.600ms,853.800ms,574.871ms,278.929ms,-93%
1669966155732,northamerica-northeast2,Toronto,2mib,0.184,10872.200ms,473.000ms,313.882ms,159.118ms,-96%
1669966155732,us-central1,Iowa,2mib,0.179,11188.900ms,644.400ms,440.638ms,203.762ms,-95%
1669966155732,us-east1,South Carolina,2mib,0.171,11665.100ms,1029.600ms,718.010ms,311.590ms,-92%
1669966155732,us-east4,Northern Virginia,2mib,0.170,11780.300ms,616.200ms,412.650ms,203.550ms,-95%
1669966155732,us-east5,Columbus,2mib,0.177,11312.400ms,720.800ms,496.996ms,223.804ms,-94%
1669966155732,us-south1,Dallas,2mib,0.191,10475.700ms,688.300ms,383.353ms,304.947ms,-94%
1669966155732,us-west1,Oregon,2mib,0.185,10800.000ms,469.500ms,214.817ms,254.683ms,-96%
1669966155732,us-west2,Los Angeles,2mib,0.230,8680.300ms,392.200ms,279.898ms,112.302ms,-96%
1669966155732,us-west3,Salt Lake City,2mib,0.280,7148.900ms,402.200ms,140.808ms,261.392ms,-95%
1669966155732,us-west4,Las Vegas,2mib,0.290,6897.100ms,887.700ms,683.001ms,204.699ms,-88%
1669966154950,northamerica-northeast1,Montréal,8kib,0.087,89.900ms,1484.400ms,1059.839ms,424.561ms,1551%
1669966154950,northamerica-northeast2,Toronto,8kib,0.088,88.400ms,1451.000ms,1077.994ms,373.006ms,1541%
1669966154950,us-central1,Iowa,8kib,0.052,150.700ms,1515.400ms,687.352ms,828.048ms,905%
1669966154950,us-east1,South Carolina,8kib,0.094,82.700ms,1665.900ms,1102.552ms,563.348ms,1914%
1669966154950,us-east4,Northern Virginia,8kib,0.084,92.600ms,1481.900ms,1202.726ms,279.174ms,1500%
1669966154950,us-east5,Columbus,8kib,0.079,98.500ms,1895.600ms,1185.220ms,710.380ms,1824%
1669966154950,us-south1,Dallas,8kib,0.042,186.800ms,434.200ms,333.491ms,100.709ms,132%
1669966154950,us-west1,Oregon,8kib,0.064,122.800ms,259.300ms,59.008ms,200.292ms,111%
1669966154950,us-west2,Los Angeles,8kib,0.094,83.200ms,2029.000ms,1550.167ms,478.833ms,2338%
1669966154950,us-west3,Salt Lake City,8kib,0.025,315.500ms,344.300ms,118.885ms,225.415ms,9%
1669966154950,us-west4,Las Vegas,8kib,0.161,48.500ms,313.300ms,213.168ms,100.132ms,545%
1669966154950,northamerica-northeast1,Montréal,256kib,0.842,296.800ms,2026.800ms,1526.115ms,500.685ms,582%
1669966154950,northamerica-northeast2,Toronto,256kib,0.376,664.300ms,674.800ms,483.507ms,191.293ms,1%
1669966154950,us-central1,Iowa,256kib,0.371,674.400ms,398.700ms,176.575ms,222.125ms,-41%
1669966154950,us-east1,South Carolina,256kib,0.271,924.000ms,567.000ms,278.008ms,288.992ms,-39%
1669966154950,us-east4,Northern Virginia,256kib,0.249,1004.300ms,730.400ms,542.443ms,187.957ms,-28%
1669966154950,us-east5,Columbus,256kib,0.181,1381.500ms,1204.500ms,974.561ms,229.939ms,-13%
1669966154950,us-south1,Dallas,256kib,0.176,1419.300ms,474.200ms,224.183ms,250.017ms,-67%
1669966154950,us-west1,Oregon,256kib,0.188,1327.600ms,865.500ms,665.786ms,199.714ms,-35%
1669966154950,us-west2,Los Angeles,256kib,0.234,1068.800ms,534.800ms,252.486ms,282.314ms,-50%
1669966154950,us-west3,Salt Lake City,256kib,0.179,1399.700ms,622.900ms,367.480ms,255.420ms,-56%
1669966154950,us-west4,Las Vegas,256kib,0.163,1537.800ms,760.700ms,534.562ms,226.138ms,-51%
1669966154950,northamerica-northeast1,Montréal,2mib,0.184,10846.000ms,820.800ms,624.118ms,196.682ms,-93%
1669966154950,northamerica-northeast2,Toronto,2mib,0.176,11382.000ms,542.900ms,348.670ms,194.230ms,-96%
1669966154950,us-central1,Iowa,2mib,0.174,11500.100ms,430.500ms,253.641ms,176.859ms,-97%
1669966154950,us-east1,South Carolina,2mib,0.174,11470.200ms,845.900ms,650.186ms,195.714ms,-93%
1669966154950,us-east4,Northern Virginia,2mib,0.178,11208.100ms,495.300ms,384.936ms,110.364ms,-96%
1669966154950,us-east5,Columbus,2mib,0.165,12100.800ms,757.400ms,489.422ms,267.978ms,-94%
1669966154950,us-south1,Dallas,2mib,0.175,11426.300ms,511.600ms,338.731ms,172.869ms,-96%
1669966154950,us-west1,Oregon,2mib,0.177,11318.400ms,282.400ms,93.619ms,188.781ms,-98%
1669966154950,us-west2,Los Angeles,2mib,0.238,8405.600ms,493.900ms,314.298ms,179.602ms,-95%
1669966154950,us-west3,Salt Lake City,2mib,0.249,8040.300ms,668.400ms,416.882ms,251.518ms,-92%
1669966154950,us-west4,Las Vegas,2mib,0.311,6439.500ms,562.100ms,416.739ms,145.361ms,-92%
1669966155998,northamerica-northeast1,Montréal,8kib,0.087,90.200ms,2363.000ms,516.787ms,1846.213ms,2519%
1669966155998,northamerica-northeast2,Toronto,8kib,0.075,104.600ms,526.800ms,372.299ms,154.501ms,403%
1669966155998,us-central1,Iowa,8kib,0.081,96.200ms,1560.500ms,1113.789ms,446.711ms,1522%
1669966155998,us-east1,South Carolina,8kib,0.055,142.300ms,1749.700ms,1396.721ms,352.979ms,1129%
1669966155998,us-east4,Northern Virginia,8kib,0.125,62.600ms,1833.800ms,1286.660ms,547.140ms,2829%
1669966155998,us-east5,Columbus,8kib,0.034,227.100ms,1058.000ms,866.303ms,191.697ms,365%
1669966155998,us-south1,Dallas,8kib,0.057,136.600ms,392.000ms,230.905ms,161.095ms,186%
1669966155998,us-west1,Oregon,8kib,0.035,223.000ms,282.600ms,115.981ms,166.619ms,26%
1669966155998,us-west2,Los Angeles,8kib,0.048,163.100ms,443.000ms,199.675ms,243.325ms,171%
1669966155998,us-west3,Salt Lake City,8kib,0.032,246.000ms,1151.600ms,774.986ms,376.614ms,368%
1669966155998,us-west4,Las Vegas,8kib,0.053,147.200ms,1666.500ms,968.828ms,697.672ms,1032%
1669966155998,northamerica-northeast1,Montréal,256kib,0.306,818.100ms,1479.900ms,1160.270ms,319.630ms,80%
1669966155998,northamerica-northeast2,Toronto,256kib,0.226,1103.900ms,1542.400ms,1124.531ms,417.869ms,39%
1669966155998,us-central1,Iowa,256kib,0.178,1406.200ms,420.500ms,233.104ms,187.396ms,-71%
1669966155998,us-east1,South Carolina,256kib,0.266,941.000ms,820.300ms,486.690ms,333.610ms,-13%
1669966155998,us-east4,Northern Virginia,256kib,0.256,978.400ms,1083.900ms,819.614ms,264.286ms,10%
1669966155998,us-east5,Columbus,256kib,0.149,1677.300ms,851.900ms,624.259ms,227.641ms,-50%
1669966155998,us-south1,Dallas,256kib,0.155,1617.900ms,543.800ms,257.166ms,286.634ms,-67%
1669966155998,us-west1,Oregon,256kib,0.162,1539.200ms,261.800ms,65.295ms,196.505ms,-83%
1669966155998,us-west2,Los Angeles,256kib,0.167,1496.900ms,483.100ms,261.668ms,221.432ms,-68%
1669966155998,us-west3,Salt Lake City,256kib,0.126,1980.400ms,289.800ms,93.123ms,196.677ms,-86%
1669966155998,us-west4,Las Vegas,256kib,0.175,1429.700ms,389.600ms,233.420ms,156.180ms,-73%
1669966155998,northamerica-northeast1,Montréal,2mib,0.175,11448.100ms,866.400ms,680.051ms,186.349ms,-93%
1669966155998,northamerica-northeast2,Toronto,2mib,0.170,11794.700ms,850.800ms,616.302ms,234.498ms,-93%
1669966155998,us-central1,Iowa,2mib,0.170,11774.900ms,657.800ms,359.896ms,297.904ms,-95%
1669966155998,us-east1,South Carolina,2mib,0.171,11712.200ms,1044.900ms,826.785ms,218.115ms,-92%
1669966155998,us-east4,Northern Virginia,2mib,0.168,11872.800ms,654.900ms,259.453ms,395.447ms,-95%
1669966155998,us-east5,Columbus,2mib,0.191,10468.000ms,676.800ms,507.750ms,169.050ms,-94%
1669966155998,us-south1,Dallas,2mib,0.187,10712.000ms,468.900ms,312.826ms,156.074ms,-96%
1669966155998,us-west1,Oregon,2mib,0.217,9203.100ms,490.900ms,276.011ms,214.889ms,-95%
1669966155998,us-west2,Los Angeles,2mib,0.256,7813.500ms,442.500ms,298.993ms,143.507ms,-95%
1669966155998,us-west3,Salt Lake City,2mib,0.323,6188.100ms,355.600ms,224.571ms,131.029ms,-95%
1669966155998,us-west4,Las Vegas,2mib,0.536,3727.900ms,728.200ms,492.991ms,235.209ms,-81%
1669966146515,northamerica-northeast1,Montréal,8kib,0.097,80.500ms,1237.100ms,778.798ms,458.302ms,1436%
1669966146515,northamerica-northeast2,Toronto,8kib,0.250,31.300ms,897.600ms,661.095ms,236.505ms,2767%
1669966146515,us-central1,Iowa,8kib,0.114,68.600ms,243.800ms,118.533ms,125.267ms,255%
1669966146515,us-east1,South Carolina,8kib,0.130,60.300ms,1596.200ms,1200.599ms,395.601ms,2547%
1669966146515,us-east4,Northern Virginia,8kib,0.047,164.700ms,1731.500ms,1270.931ms,460.569ms,951%
1669966146515,us-east5,Columbus,8kib,0.055,142.700ms,1955.500ms,1343.943ms,611.557ms,1270%
1669966146515,us-south1,Dallas,8kib,0.032,242.400ms,1680.200ms,1001.836ms,678.364ms,593%
1669966146515,us-west1,Oregon,8kib,0.127,61.500ms,1248.300ms,583.515ms,664.785ms,1929%
1669966146515,us-west2,Los Angeles,8kib,0.115,67.900ms,324.000ms,229.800ms,94.200ms,377%
1669966146515,us-west3,Salt Lake City,8kib,0.061,127.700ms,1268.300ms,508.595ms,759.705ms,893%
1669966146515,us-west4,Las Vegas,8kib,0.096,81.300ms,364.400ms,244.343ms,120.057ms,348%
1669966146515,northamerica-northeast1,Montréal,256kib,1.268,197.200ms,682.800ms,553.264ms,129.536ms,246%
1669966146515,northamerica-northeast2,Toronto,256kib,0.558,447.900ms,425.400ms,305.165ms,120.235ms,-6%
1669966146515,us-central1,Iowa,256kib,0.917,272.500ms,250.800ms,154.735ms,96.065ms,-8%
1669966146515,us-east1,South Carolina,256kib,1.483,168.600ms,1503.400ms,1051.686ms,451.714ms,791%
1669966146515,us-east4,Northern Virginia,256kib,0.729,342.900ms,1574.800ms,807.067ms,767.733ms,359%
1669966146515,us-east5,Columbus,256kib,0.333,751.100ms,466.500ms,281.259ms,185.241ms,-38%
1669966146515,us-south1,Dallas,256kib,0.328,761.500ms,765.200ms,413.554ms,351.646ms,0%
1669966146515,us-west1,Oregon,256kib,0.273,916.000ms,853.100ms,625.567ms,227.533ms,-7%
1669966146515,us-west2,Los Angeles,256kib,0.231,1081.200ms,428.100ms,252.303ms,175.797ms,-61%
1669966146515,us-west3,Salt Lake City,256kib,0.224,1114.000ms,286.700ms,98.945ms,187.755ms,-75%
1669966146515,us-west4,Las Vegas,256kib,0.232,1076.100ms,1084.300ms,600.866ms,483.434ms,0%
1669966146515,northamerica-northeast1,Montréal,2mib,0.258,7737.600ms,871.700ms,622.835ms,248.865ms,-89%
1669966146515,northamerica-northeast2,Toronto,2mib,0.178,11230.600ms,750.000ms,445.421ms,304.579ms,-94%
1669966146515,us-central1,Iowa,2mib,0.178,11257.200ms,389.700ms,210.042ms,179.658ms,-97%
1669966146515,us-east1,South Carolina,2mib,0.172,11599.100ms,502.500ms,311.946ms,190.554ms,-96%
1669966146515,us-east4,Northern Virginia,2mib,0.177,11317.800ms,789.500ms,650.644ms,138.856ms,-94%
1669966146515,us-east5,Columbus,2mib,0.176,11377.200ms,741.200ms,386.848ms,354.352ms,-94%
1669966146515,us-south1,Dallas,2mib,0.158,12676.900ms,715.600ms,248.305ms,467.295ms,-95%
1669966146515,us-west1,Oregon,2mib,0.189,10596.200ms,323.700ms,150.898ms,172.802ms,-97%
1669966146515,us-west2,Los Angeles,2mib,0.189,10609.900ms,612.000ms,388.119ms,223.881ms,-95%
1669966146515,us-west3,Salt Lake City,2mib,0.250,7998.200ms,353.200ms,229.222ms,123.978ms,-96%
1669966146515,us-west4,Las Vegas,2mib,0.263,7596.700ms,840.600ms,566.431ms,274.169ms,-89%
1669966153182,northamerica-northeast1,Montréal,8kib,0.126,61.800ms,1401.100ms,1036.106ms,364.994ms,2167%
1669966153182,northamerica-northeast2,Toronto,8kib,0.076,102.800ms,1267.200ms,955.275ms,311.925ms,1132%
1669966153182,us-central1,Iowa,8kib,0.141,55.500ms,1184.300ms,656.496ms,527.804ms,2033%
1669966153182,us-east1,South Carolina,8kib,0.045,173.700ms,1576.200ms,1084.729ms,491.471ms,807%
1669966153182,us-east4,Northern Virginia,8kib,0.132,59.200ms,1137.700ms,349.134ms,788.566ms,1821%
1669966153182,us-east5,Columbus,8kib,0.105,74.700ms,1681.400ms,1232.836ms,448.564ms,2150%
1669966153182,us-south1,Dallas,8kib,0.063,123.700ms,1451.500ms,986.140ms,465.360ms,1073%
1669966153182,us-west1,Oregon,8kib,0.051,154.600ms,2439.400ms,178.857ms,2260.543ms,1477%
1669966153182,us-west2,Los Angeles,8kib,0.059,133.200ms,321.100ms,207.964ms,113.136ms,141%
1669966153182,us-west3,Salt Lake City,8kib,0.092,85.300ms,172.000ms,78.612ms,93.388ms,101%
1669966153182,us-west4,Las Vegas,8kib,0.019,414.700ms,1351.800ms,599.199ms,752.601ms,225%
1669966153182,northamerica-northeast1,Montréal,256kib,0.385,650.000ms,648.800ms,538.615ms,110.185ms,-1%
1669966153182,northamerica-northeast2,Toronto,256kib,0.409,611.200ms,1390.800ms,827.045ms,563.755ms,127%
1669966153182,us-central1,Iowa,256kib,0.353,708.000ms,354.900ms,183.794ms,171.106ms,-50%
1669966153182,us-east1,South Carolina,256kib,0.298,838.400ms,1697.600ms,1092.402ms,605.198ms,102%
1669966153182,us-east4,Northern Virginia,256kib,0.231,1081.700ms,1528.700ms,1086.595ms,442.105ms,41%
1669966153182,us-east5,Columbus,256kib,0.208,1201.300ms,914.400ms,562.356ms,352.044ms,-24%
1669966153182,us-south1,Dallas,256kib,0.198,1262.300ms,589.000ms,334.616ms,254.384ms,-54%
1669966153182,us-west1,Oregon,256kib,0.193,1297.000ms,514.500ms,288.315ms,226.185ms,-61%
1669966153182,us-west2,Los Angeles,256kib,0.215,1163.300ms,468.400ms,240.947ms,227.453ms,-60%
1669966153182,us-west3,Salt Lake City,256kib,0.171,1460.600ms,511.200ms,287.605ms,223.595ms,-66%
1669966153182,us-west4,Las Vegas,256kib,0.155,1615.900ms,474.500ms,282.741ms,191.759ms,-71%
1669966153182,northamerica-northeast1,Montréal,2mib,0.193,10365.000ms,809.400ms,564.826ms,244.574ms,-93%
1669966153182,northamerica-northeast2,Toronto,2mib,0.178,11226.100ms,466.900ms,309.995ms,156.905ms,-96%
1669966153182,us-central1,Iowa,2mib,0.175,11448.200ms,550.900ms,324.255ms,226.645ms,-96%
1669966153182,us-east1,South Carolina,2mib,0.171,11675.200ms,778.700ms,611.686ms,167.014ms,-94%
1669966153182,us-east4,Northern Virginia,2mib,0.175,11420.100ms,672.100ms,536.536ms,135.564ms,-95%
1669966153182,us-east5,Columbus,2mib,0.170,11750.900ms,533.000ms,305.033ms,227.967ms,-96%
1669966153182,us-south1,Dallas,2mib,0.208,9619.600ms,429.500ms,272.060ms,157.440ms,-96%
1669966153182,us-west1,Oregon,2mib,0.177,11323.000ms,298.100ms,132.259ms,165.841ms,-98%
1669966153182,us-west2,Los Angeles,2mib,0.203,9833.100ms,492.200ms,318.320ms,173.880ms,-95%
1669966153182,us-west3,Salt Lake City,2mib,0.254,7877.700ms,448.900ms,321.590ms,127.310ms,-95%
1669966153182,us-west4,Las Vegas,2mib,0.298,6708.500ms,687.200ms,382.760ms,304.440ms,-90%
1669966152334,northamerica-northeast1,Montréal,8kib,0.092,84.500ms,1718.200ms,1199.210ms,518.990ms,1933%
1669966152334,northamerica-northeast2,Toronto,8kib,0.044,176.300ms,1956.300ms,1175.598ms,780.702ms,1009%
1669966152334,us-central1,Iowa,8kib,0.114,68.800ms,1952.200ms,1497.601ms,454.599ms,2737%
1669966152334,us-east1,South Carolina,8kib,0.064,121.900ms,1712.900ms,1388.410ms,324.490ms,1305%
1669966152334,us-east4,Northern Virginia,8kib,0.114,68.800ms,1570.800ms,1125.451ms,445.349ms,2183%
1669966152334,us-east5,Columbus,8kib,0.057,136.500ms,2018.300ms,1695.711ms,322.589ms,1378%
1669966152334,us-south1,Dallas,8kib,0.029,266.000ms,1334.000ms,883.307ms,450.693ms,401%
1669966152334,us-west1,Oregon,8kib,0.040,195.200ms,304.900ms,58.284ms,246.616ms,56%
1669966152334,us-west2,Los Angeles,8kib,0.048,161.200ms,330.000ms,208.643ms,121.357ms,104%
1669966152334,us-west3,Salt Lake City,8kib,0.058,133.700ms,381.800ms,239.340ms,142.460ms,185%
1669966152334,us-west4,Las Vegas,8kib,0.038,208.300ms,416.100ms,205.829ms,210.271ms,99%
1669966152334,northamerica-northeast1,Montréal,256kib,0.420,595.000ms,662.900ms,539.225ms,123.675ms,11%
1669966152334,northamerica-northeast2,Toronto,256kib,0.429,582.900ms,1454.400ms,1013.149ms,441.251ms,149%
1669966152334,us-central1,Iowa,256kib,0.267,936.700ms,401.800ms,155.334ms,246.466ms,-58%
1669966152334,us-east1,South Carolina,256kib,0.220,1135.300ms,422.600ms,260.881ms,161.719ms,-63%
1669966152334,us-east4,Northern Virginia,256kib,0.236,1060.000ms,380.000ms,214.810ms,165.190ms,-65%
1669966152334,us-east5,Columbus,256kib,0.198,1261.600ms,469.700ms,272.902ms,196.798ms,-63%
1669966152334,us-south1,Dallas,256kib,0.188,1332.700ms,657.600ms,409.194ms,248.406ms,-51%
1669966152334,us-west1,Oregon,256kib,0.227,1103.600ms,916.600ms,508.612ms,407.988ms,-17%
1669966152334,us-west2,Los Angeles,256kib,0.280,894.200ms,616.000ms,269.715ms,346.285ms,-32%
1669966152334,us-west3,Salt Lake City,256kib,0.178,1401.400ms,523.800ms,295.225ms,228.575ms,-63%
1669966152334,us-west4,Las Vegas,256kib,0.155,1615.800ms,729.400ms,500.744ms,228.656ms,-55%
1669966152334,northamerica-northeast1,Montréal,2mib,0.185,10797.000ms,1020.900ms,645.588ms,375.312ms,-91%
1669966152334,northamerica-northeast2,Toronto,2mib,0.176,11387.500ms,770.700ms,550.667ms,220.033ms,-94%
1669966152334,us-central1,Iowa,2mib,0.172,11606.400ms,457.100ms,327.805ms,129.295ms,-97%
1669966152334,us-east1,South Carolina,2mib,0.169,11861.300ms,580.300ms,348.201ms,232.099ms,-96%
1669966152334,us-east4,Northern Virginia,2mib,0.175,11396.700ms,444.000ms,257.085ms,186.915ms,-97%
1669966152334,us-east5,Columbus,2mib,0.161,12433.200ms,691.800ms,528.437ms,163.363ms,-95%
1669966152334,us-south1,Dallas,2mib,0.167,11941.300ms,691.100ms,512.996ms,178.104ms,-95%
1669966152334,us-west1,Oregon,2mib,0.201,9973.600ms,258.100ms,108.266ms,149.834ms,-98%
1669966152334,us-west2,Los Angeles,2mib,0.217,9218.400ms,255.800ms,185.837ms,69.963ms,-98%
1669966152334,us-west3,Salt Lake City,2mib,0.303,6590.100ms,842.200ms,320.174ms,522.026ms,-88%
1669966152334,us-west4,Las Vegas,2mib,0.464,4308.800ms,505.900ms,274.222ms,231.678ms,-89%
1669966130591,northamerica-northeast1,Montréal,8kib,0.061,127.500ms,704.600ms,517.153ms,187.447ms,452%
1669966130591,northamerica-northeast2,Toronto,8kib,0.193,40.500ms,719.400ms,529.191ms,190.209ms,1676%
1669966130591,us-central1,Iowa,8kib,0.240,32.500ms,329.800ms,214.496ms,115.304ms,914%
1669966130591,us-east1,South Carolina,8kib,0.228,34.300ms,434.400ms,249.998ms,184.402ms,1166%
1669966130591,us-east4,Northern Virginia,8kib,0.205,38.200ms,303.400ms,173.444ms,129.956ms,694%
1669966130591,us-east5,Columbus,8kib,0.239,32.700ms,593.500ms,495.139ms,98.361ms,1714%
1669966130591,us-south1,Dallas,8kib,0.215,36.300ms,668.400ms,605.206ms,63.194ms,1741%
1669966130591,us-west1,Oregon,8kib,0.240,32.500ms,602.900ms,324.155ms,278.745ms,1755%
1669966130591,us-west2,Los Angeles,8kib,0.131,59.700ms,619.400ms,537.340ms,82.060ms,937%
1669966130591,us-west3,Salt Lake City,8kib,0.224,34.800ms,605.400ms,364.156ms,241.244ms,1639%
1669966130591,us-west4,Las Vegas,8kib,0.233,33.500ms,891.000ms,677.306ms,213.694ms,2559%
1669966130591,northamerica-northeast1,Montréal,256kib,0.829,301.500ms,1687.200ms,1320.496ms,366.704ms,459%
1669966130591,northamerica-northeast2,Toronto,256kib,0.897,278.600ms,1717.500ms,1216.408ms,501.092ms,516%
1669966130591,us-central1,Iowa,256kib,0.905,276.300ms,1779.800ms,886.442ms,893.358ms,544%
1669966130591,us-east1,South Carolina,256kib,0.703,355.600ms,1315.000ms,746.074ms,568.926ms,269%
1669966130591,us-east4,Northern Virginia,256kib,1.257,198.900ms,2704.500ms,593.114ms,2111.386ms,1259%
1669966130591,us-east5,Columbus,256kib,0.908,275.300ms,1879.500ms,1342.992ms,536.508ms,582%
1669966130591,us-south1,Dallas,256kib,1.086,230.300ms,235.100ms,135.504ms,99.596ms,2%
1669966130591,us-west1,Oregon,256kib,1.497,167.000ms,178.300ms,63.581ms,114.719ms,6%
1669966130591,us-west2,Los Angeles,256kib,1.136,220.100ms,411.500ms,244.153ms,167.347ms,86%
1669966130591,us-west3,Salt Lake City,256kib,0.462,541.700ms,1070.000ms,570.240ms,499.760ms,97%
1669966130591,us-west4,Las Vegas,256kib,1.042,239.900ms,1561.200ms,897.747ms,663.453ms,550%
1669966130591,northamerica-northeast1,Montréal,2mib,0.596,3355.600ms,816.100ms,571.792ms,244.308ms,-76%
1669966130591,northamerica-northeast2,Toronto,2mib,0.307,6514.000ms,716.500ms,578.873ms,137.627ms,-90%
1669966130591,us-central1,Iowa,2mib,0.240,8341.600ms,602.600ms,231.344ms,371.256ms,-93%
1669966130591,us-east1,South Carolina,2mib,0.189,10564.600ms,800.500ms,621.072ms,179.428ms,-93%
1669966130591,us-east4,Northern Virginia,2mib,0.181,11045.200ms,502.200ms,391.698ms,110.502ms,-96%
1669966130591,us-east5,Columbus,2mib,0.171,11699.100ms,503.200ms,290.880ms,212.320ms,-96%
1669966130591,us-south1,Dallas,2mib,0.171,11729.200ms,575.500ms,278.636ms,296.864ms,-96%
1669966130591,us-west1,Oregon,2mib,0.172,11659.100ms,196.400ms,101.256ms,95.144ms,-99%
1669966130591,us-west2,Los Angeles,2mib,0.174,11485.400ms,474.000ms,283.599ms,190.401ms,-96%
1669966130591,us-west3,Salt Lake City,2mib,0.169,11823.700ms,972.900ms,504.464ms,468.436ms,-92%
1669966130591,us-west4,Las Vegas,2mib,0.210,9545.300ms,725.800ms,317.959ms,407.841ms,-93%
1669966155591,northamerica-northeast1,Montréal,8kib,0.202,38.700ms,1536.400ms,1212.945ms,323.455ms,3870%
1669966155591,northamerica-northeast2,Toronto,8kib,0.134,58.100ms,1887.000ms,1088.009ms,798.991ms,3147%
