region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-west2,Los Angeles,2mib,4.286,466.600ms,632.800ms,35%
us-west3,Salt Lake City,2mib,5.792,345.300ms,786.600ms,127%
us-west4,Las Vegas,2mib,6.398,312.600ms,528.100ms,68%
northamerica-northeast1,Montréal,8kib,0.167,46.900ms,507.600ms,982%
northamerica-northeast2,Toronto,8kib,0.211,37.100ms,349.600ms,842%
us-central1,Iowa,8kib,0.337,23.200ms,308.300ms,1228%
us-east1,South Carolina,8kib,0.352,22.200ms,227.900ms,926%
us-east4,Northern Virginia,8kib,0.335,23.300ms,432.900ms,1757%
us-east5,Columbus,8kib,0.275,28.400ms,305.100ms,974%
us-south1,Dallas,8kib,0.407,19.200ms,276.600ms,1340%
us-west1,Oregon,8kib,0.224,34.800ms,104.000ms,198%
us-west2,Los Angeles,8kib,0.232,33.700ms,234.500ms,595%
us-west3,Salt Lake City,8kib,0.370,21.100ms,239.300ms,1034%
us-west4,Las Vegas,8kib,0.276,28.300ms,214.400ms,657%
northamerica-northeast1,Montréal,256kib,2.854,87.600ms,822.500ms,838%
northamerica-northeast2,Toronto,256kib,4.604,54.300ms,365.700ms,573%
us-central1,Iowa,256kib,4.604,54.300ms,302.300ms,456%
us-east1,South Carolina,256kib,3.788,66.000ms,343.500ms,420%
us-east4,Northern Virginia,256kib,5.252,47.600ms,633.100ms,1230%
us-east5,Columbus,256kib,3.467,72.100ms,570.700ms,691%
us-south1,Dallas,256kib,4.480,55.800ms,395.200ms,608%
us-west1,Oregon,256kib,2.224,112.400ms,202.800ms,80%
us-west2,Los Angeles,256kib,2.717,92.000ms,396.400ms,330%
us-west3,Salt Lake City,256kib,1.100,227.200ms,413.900ms,82%
us-west4,Las Vegas,256kib,1.543,162.000ms,419.600ms,159%
northamerica-northeast1,Montréal,2mib,2.575,776.700ms,1369.600ms,76%
northamerica-northeast2,Toronto,2mib,3.014,663.500ms,1621.900ms,144%
us-central1,Iowa,2mib,2.924,684.100ms,1365.300ms,99%
us-east1,South Carolina,2mib,3.674,544.300ms,1257.900ms,131%
us-east4,Northern Virginia,2mib,2.773,721.300ms,2178.300ms,201%
us-east5,Columbus,2mib,1.678,1191.700ms,2516.800ms,111%
us-south1,Dallas,2mib,2.333,857.100ms,835.800ms,-3%
us-west1,Oregon,2mib,4.484,446.000ms,910.800ms,104%
us-west2,Los Angeles,2mib,2.673,748.200ms,911.600ms,21%
us-west3,Salt Lake City,2mib,3.717,538.000ms,725.700ms,34%
us-west4,Las Vegas,2mib,3.027,660.800ms,886.200ms,34%
northamerica-northeast1,Montréal,8kib,0.078,100.700ms,564.600ms,460%
northamerica-northeast2,Toronto,8kib,0.222,35.200ms,374.600ms,964%
us-central1,Iowa,8kib,0.161,48.400ms,167.300ms,245%
us-east1,South Carolina,8kib,0.280,27.900ms,232.300ms,732%
us-east4,Northern Virginia,8kib,0.303,25.800ms,480.200ms,1761%
us-east5,Columbus,8kib,0.334,23.400ms,308.400ms,1217%
us-south1,Dallas,8kib,0.347,22.500ms,310.100ms,1278%
us-west1,Oregon,8kib,0.311,25.100ms,137.000ms,445%
us-west2,Los Angeles,8kib,0.250,31.300ms,267.000ms,753%
us-west3,Salt Lake City,8kib,0.244,32.000ms,230.000ms,618%
us-west4,Las Vegas,8kib,0.309,25.300ms,339.900ms,1243%
northamerica-northeast1,Montréal,256kib,2.959,84.500ms,654.000ms,673%
northamerica-northeast2,Toronto,256kib,3.444,72.600ms,362.500ms,399%
us-central1,Iowa,256kib,4.587,54.500ms,235.800ms,332%
us-east1,South Carolina,256kib,4.072,61.400ms,782.500ms,1174%
us-east4,Northern Virginia,256kib,3.765,66.400ms,584.400ms,780%
us-east5,Columbus,256kib,4.664,53.600ms,455.700ms,750%
us-south1,Dallas,256kib,4.296,58.200ms,300.700ms,416%
us-west1,Oregon,256kib,4.771,52.400ms,132.000ms,151%
us-west2,Los Angeles,256kib,4.153,60.200ms,181.100ms,200%
us-west3,Salt Lake City,256kib,5.102,49.000ms,145.300ms,196%
us-west4,Las Vegas,256kib,4.209,59.400ms,386.000ms,549%
northamerica-northeast1,Montréal,2mib,5.378,371.900ms,929.500ms,149%
northamerica-northeast2,Toronto,2mib,4.476,446.800ms,743.300ms,66%
us-central1,Iowa,2mib,4.110,486.600ms,1264.600ms,159%
us-east1,South Carolina,2mib,2.640,757.700ms,1700.300ms,124%
us-east4,Northern Virginia,2mib,4.683,427.100ms,1795.900ms,320%
us-east5,Columbus,2mib,2.350,851.100ms,1606.700ms,88%
us-south1,Dallas,2mib,3.807,525.300ms,3591.000ms,583%
us-west1,Oregon,2mib,2.101,951.800ms,785.000ms,-18%
us-west2,Los Angeles,2mib,6.937,288.300ms,1888.100ms,554%
us-west3,Salt Lake City,2mib,3.029,660.200ms,832.100ms,26%
us-west4,Las Vegas,2mib,4.559,438.700ms,1362.600ms,210%
northamerica-northeast1,Montréal,8kib,0.113,69.400ms,502.900ms,624%
northamerica-northeast2,Toronto,8kib,0.354,22.100ms,363.800ms,1546%
us-central1,Iowa,8kib,0.238,32.800ms,125.600ms,282%
us-east1,South Carolina,8kib,0.286,27.300ms,465.600ms,1605%
us-east4,Northern Virginia,8kib,0.349,22.400ms,189.100ms,744%
us-east5,Columbus,8kib,0.285,27.400ms,373.500ms,1263%
us-south1,Dallas,8kib,0.352,22.200ms,325.500ms,1366%
us-west1,Oregon,8kib,0.221,35.400ms,205.300ms,479%
us-west2,Los Angeles,8kib,0.259,30.200ms,251.500ms,732%
us-west3,Salt Lake City,8kib,0.313,25.000ms,234.200ms,836%
us-west4,Las Vegas,8kib,0.316,24.700ms,235.500ms,853%
northamerica-northeast1,Montréal,256kib,3.012,83.000ms,815.800ms,882%
northamerica-northeast2,Toronto,256kib,4.780,52.300ms,387.700ms,641%
us-central1,Iowa,256kib,4.690,53.300ms,391.900ms,635%
us-east1,South Carolina,256kib,1.696,147.400ms,695.500ms,371%
us-east4,Northern Virginia,256kib,2.643,94.600ms,876.500ms,826%
us-east5,Columbus,256kib,3.173,78.800ms,349.300ms,343%
us-south1,Dallas,256kib,2.031,123.100ms,378.000ms,207%
us-west1,Oregon,256kib,1.635,152.900ms,231.400ms,51%
us-west2,Los Angeles,256kib,2.008,124.500ms,429.900ms,245%
us-west3,Salt Lake City,256kib,1.638,152.600ms,280.200ms,83%
us-west4,Las Vegas,256kib,1.922,130.100ms,383.500ms,194%
northamerica-northeast1,Montréal,2mib,2.454,814.900ms,3097.700ms,280%
northamerica-northeast2,Toronto,2mib,2.180,917.600ms,1654.100ms,80%
us-central1,Iowa,2mib,4.625,432.400ms,3659.900ms,746%
us-east1,South Carolina,2mib,1.669,1198.200ms,2264.700ms,89%
us-east4,Northern Virginia,2mib,2.183,916.100ms,1748.500ms,90%
us-east5,Columbus,2mib,2.140,934.400ms,1151.000ms,23%
us-south1,Dallas,2mib,3.234,618.400ms,770.900ms,24%
us-west1,Oregon,2mib,5.223,382.900ms,606.400ms,58%
us-west2,Los Angeles,2mib,6.761,295.800ms,815.900ms,175%
us-west3,Salt Lake City,2mib,3.401,588.100ms,968.500ms,64%
us-west4,Las Vegas,2mib,5.993,333.700ms,650.700ms,94%
northamerica-northeast1,Montréal,8kib,0.269,29.000ms,522.700ms,1702%
northamerica-northeast2,Toronto,8kib,0.219,35.700ms,390.700ms,994%
us-central1,Iowa,8kib,0.272,28.700ms,187.300ms,552%
us-east1,South Carolina,8kib,0.310,25.200ms,497.400ms,1873%
us-east4,Northern Virginia,8kib,0.241,32.400ms,433.100ms,1236%
us-east5,Columbus,8kib,0.304,25.700ms,342.700ms,1233%
us-south1,Dallas,8kib,0.243,32.100ms,324.700ms,911%
us-west1,Oregon,8kib,0.311,25.100ms,219.700ms,775%
us-west2,Los Angeles,8kib,0.201,38.800ms,264.800ms,582%
us-west3,Salt Lake City,8kib,0.228,34.300ms,218.900ms,538%
us-west4,Las Vegas,8kib,0.372,21.000ms,252.300ms,1101%
northamerica-northeast1,Montréal,256kib,2.569,97.300ms,643.900ms,561%
northamerica-northeast2,Toronto,256kib,4.139,60.400ms,390.900ms,547%
us-central1,Iowa,256kib,4.817,51.900ms,255.500ms,392%
us-east1,South Carolina,256kib,4.630,54.000ms,687.500ms,1173%
us-east4,Northern Virginia,256kib,5.669,44.100ms,555.900ms,1160%
us-east5,Columbus,256kib,7.418,33.700ms,350.800ms,940%
us-south1,Dallas,256kib,6.143,40.700ms,313.500ms,670%
us-west1,Oregon,256kib,6.010,41.600ms,123.900ms,197%
us-west2,Los Angeles,256kib,7.003,35.700ms,464.400ms,1200%
us-west3,Salt Lake City,256kib,5.682,44.000ms,209.900ms,377%
us-west4,Las Vegas,256kib,3.906,64.000ms,347.000ms,442%
northamerica-northeast1,Montréal,2mib,6.993,286.000ms,851.800ms,197%
northamerica-northeast2,Toronto,2mib,4.041,494.900ms,886.700ms,79%
us-central1,Iowa,2mib,2.838,704.600ms,1302.900ms,84%
us-east1,South Carolina,2mib,2.084,959.700ms,2853.200ms,197%
us-east4,Northern Virginia,2mib,2.908,687.700ms,861.500ms,25%
us-east5,Columbus,2mib,3.417,585.300ms,2524.600ms,331%
us-south1,Dallas,2mib,1.665,1200.900ms,2021.000ms,68%
us-west1,Oregon,2mib,4.984,401.300ms,2879.300ms,617%
us-west2,Los Angeles,2mib,5.365,372.800ms,2721.500ms,630%
us-west3,Salt Lake City,2mib,2.314,864.200ms,1461.200ms,69%
us-west4,Las Vegas,2mib,3.098,645.500ms,1076.500ms,66%
northamerica-northeast1,Montréal,8kib,0.196,39.900ms,514.400ms,1189%
northamerica-northeast2,Toronto,8kib,0.270,28.900ms,364.200ms,1160%
us-central1,Iowa,8kib,0.305,25.600ms,145.000ms,466%
us-east1,South Carolina,8kib,0.230,33.900ms,501.300ms,1378%
us-east4,Northern Virginia,8kib,0.287,27.200ms,418.800ms,1439%
us-east5,Columbus,8kib,0.274,28.500ms,304.100ms,967%
us-south1,Dallas,8kib,0.407,19.200ms,281.400ms,1365%
us-west1,Oregon,8kib,0.259,30.200ms,102.300ms,238%
us-west2,Los Angeles,8kib,0.254,30.700ms,273.800ms,791%
us-west3,Salt Lake City,8kib,0.332,23.500ms,128.500ms,446%
us-west4,Las Vegas,8kib,0.244,32.000ms,117.600ms,267%
northamerica-northeast1,Montréal,256kib,3.251,76.900ms,676.700ms,779%
northamerica-northeast2,Toronto,256kib,4.570,54.700ms,365.000ms,567%
us-central1,Iowa,256kib,4.655,53.700ms,310.300ms,477%
us-east1,South Carolina,256kib,3.704,67.500ms,655.600ms,871%
us-east4,Northern Virginia,256kib,3.693,67.700ms,574.900ms,749%
us-east5,Columbus,256kib,3.556,70.300ms,496.400ms,606%
us-south1,Dallas,256kib,3.628,68.900ms,394.700ms,472%
us-west1,Oregon,256kib,2.959,84.500ms,194.400ms,130%
us-west2,Los Angeles,256kib,2.577,97.000ms,389.400ms,301%
us-west3,Salt Lake City,256kib,1.138,219.700ms,380.500ms,73%
us-west4,Las Vegas,256kib,1.698,147.200ms,515.800ms,250%
northamerica-northeast1,Montréal,2mib,2.673,748.300ms,1372.100ms,83%
northamerica-northeast2,Toronto,2mib,3.019,662.400ms,1657.400ms,150%
us-central1,Iowa,2mib,2.641,757.200ms,1520.500ms,100%
us-east1,South Carolina,2mib,3.972,503.500ms,1108.400ms,120%
us-east4,Northern Virginia,2mib,2.740,730.000ms,2114.300ms,189%
us-east5,Columbus,2mib,1.840,1087.200ms,2271.500ms,108%
us-south1,Dallas,2mib,1.940,1030.900ms,3166.100ms,207%
us-west1,Oregon,2mib,2.519,793.900ms,1247.800ms,57%
us-west2,Los Angeles,2mib,3.460,578.100ms,877.700ms,51%
us-west3,Salt Lake City,2mib,3.342,598.500ms,992.900ms,65%
us-west4,Las Vegas,2mib,4.754,420.700ms,577.100ms,37%
northamerica-northeast1,Montréal,8kib,0.110,70.900ms,510.400ms,619%
northamerica-northeast2,Toronto,8kib,0.305,25.600ms,436.700ms,1605%
us-central1,Iowa,8kib,0.258,30.300ms,221.000ms,629%
us-east1,South Carolina,8kib,0.256,30.500ms,182.600ms,498%
us-east4,Northern Virginia,8kib,0.269,29.000ms,419.500ms,1346%
us-east5,Columbus,8kib,0.370,21.100ms,294.600ms,1296%
us-south1,Dallas,8kib,0.263,29.700ms,274.300ms,823%
us-west1,Oregon,8kib,0.284,27.500ms,110.200ms,300%
us-west2,Los Angeles,8kib,0.260,30.100ms,258.100ms,757%
us-west3,Salt Lake City,8kib,0.323,24.200ms,263.300ms,988%
us-west4,Las Vegas,8kib,0.340,23.000ms,248.400ms,979%
northamerica-northeast1,Montréal,256kib,2.980,83.900ms,657.400ms,683%
northamerica-northeast2,Toronto,256kib,3.888,64.300ms,499.900ms,677%
us-central1,Iowa,256kib,4.013,62.300ms,287.600ms,361%
us-east1,South Carolina,256kib,4.310,58.000ms,649.600ms,1020%
us-east4,Northern Virginia,256kib,5.828,42.900ms,577.800ms,1246%
us-east5,Columbus,256kib,6.112,40.900ms,382.600ms,835%
us-south1,Dallas,256kib,5.787,43.200ms,338.100ms,682%
us-west1,Oregon,256kib,7.331,34.100ms,150.000ms,339%
us-west2,Los Angeles,256kib,5.708,43.800ms,669.100ms,1427%
us-west3,Salt Lake City,256kib,4.078,61.300ms,321.100ms,423%
us-west4,Las Vegas,256kib,2.488,100.500ms,347.400ms,245%
northamerica-northeast1,Montréal,2mib,6.727,297.300ms,1328.200ms,346%
northamerica-northeast2,Toronto,2mib,2.874,696.000ms,1330.500ms,91%
us-central1,Iowa,2mib,2.001,999.300ms,1574.700ms,57%
us-east1,South Carolina,2mib,8.299,241.000ms,1696.700ms,604%
us-east4,Northern Virginia,2mib,2.577,776.000ms,1453.000ms,87%
us-east5,Columbus,2mib,3.840,520.800ms,982.900ms,88%
us-south1,Dallas,2mib,2.473,808.700ms,2020.700ms,149%
us-west1,Oregon,2mib,2.597,770.200ms,781.400ms,1%
us-west2,Los Angeles,2mib,12.698,157.500ms,1721.800ms,993%
us-west3,Salt Lake City,2mib,2.093,955.600ms,1669.800ms,74%
us-west4,Las Vegas,2mib,3.147,635.600ms,962.300ms,51%
northamerica-northeast1,Montréal,8kib,0.266,29.400ms,550.500ms,1772%
northamerica-northeast2,Toronto,8kib,0.189,41.300ms,397.600ms,862%
us-central1,Iowa,8kib,0.249,31.400ms,162.000ms,415%
us-east1,South Carolina,8kib,0.262,29.800ms,497.300ms,1568%
us-east4,Northern Virginia,8kib,0.270,28.900ms,480.000ms,1560%
us-east5,Columbus,8kib,0.306,25.500ms,294.800ms,1056%
us-south1,Dallas,8kib,0.289,27.000ms,371.900ms,1277%
us-west1,Oregon,8kib,0.319,24.500ms,204.200ms,733%
us-west2,Los Angeles,8kib,0.292,26.800ms,245.300ms,815%
us-west3,Salt Lake City,8kib,0.295,26.500ms,293.600ms,1007%
us-west4,Las Vegas,8kib,0.346,22.600ms,216.600ms,858%
northamerica-northeast1,Montréal,256kib,2.966,84.300ms,683.000ms,710%
northamerica-northeast2,Toronto,256kib,3.181,78.600ms,360.000ms,358%
us-central1,Iowa,256kib,3.434,72.800ms,321.700ms,341%
us-east1,South Carolina,256kib,3.281,76.200ms,356.700ms,368%
us-east4,Northern Virginia,256kib,4.771,52.400ms,343.000ms,554%
us-east5,Columbus,256kib,4.417,56.600ms,362.500ms,540%
us-south1,Dallas,256kib,5.285,47.300ms,296.900ms,527%
us-west1,Oregon,256kib,4.753,52.600ms,148.800ms,182%
us-west2,Los Angeles,256kib,4.230,59.100ms,387.800ms,556%
us-west3,Salt Lake City,256kib,4.496,55.600ms,258.700ms,365%
us-west4,Las Vegas,256kib,4.230,59.100ms,313.900ms,431%
northamerica-northeast1,Montréal,2mib,5.891,339.500ms,901.300ms,165%
northamerica-northeast2,Toronto,2mib,3.748,533.600ms,1093.900ms,105%
us-central1,Iowa,2mib,2.133,937.800ms,951.700ms,1%
us-east1,South Carolina,2mib,3.082,648.900ms,3080.000ms,374%
us-east4,Northern Virginia,2mib,2.506,798.000ms,1786.200ms,123%
us-east5,Columbus,2mib,3.299,606.300ms,3528.500ms,481%
us-south1,Dallas,2mib,1.727,1158.200ms,2128.600ms,83%
us-west1,Oregon,2mib,2.418,827.100ms,566.900ms,-32%
us-west2,Los Angeles,2mib,4.600,434.800ms,1000.800ms,130%
us-west3,Salt Lake City,2mib,1.777,1125.300ms,990.000ms,-13%
us-west4,Las Vegas,2mib,2.948,678.500ms,871.600ms,28%
northamerica-northeast1,Montréal,8kib,0.218,35.900ms,493.500ms,1274%
northamerica-northeast2,Toronto,8kib,0.188,41.500ms,413.500ms,896%
us-central1,Iowa,8kib,0.280,27.900ms,136.100ms,387%
us-east1,South Carolina,8kib,0.275,28.400ms,497.100ms,1650%
us-east4,Northern Virginia,8kib,0.379,20.600ms,430.900ms,1991%
us-east5,Columbus,8kib,0.227,34.400ms,431.600ms,1154%
us-south1,Dallas,8kib,0.355,22.000ms,266.000ms,1109%
us-west1,Oregon,8kib,0.357,21.900ms,90.900ms,315%
us-west2,Los Angeles,8kib,0.279,28.000ms,118.000ms,321%
us-west3,Salt Lake City,8kib,0.370,21.100ms,241.800ms,1045%
us-west4,Las Vegas,8kib,0.389,20.100ms,252.200ms,1154%
northamerica-northeast1,Montréal,256kib,2.607,95.900ms,666.200ms,594%
northamerica-northeast2,Toronto,256kib,3.748,66.700ms,446.800ms,569%
us-central1,Iowa,256kib,5.061,49.400ms,261.000ms,428%
us-east1,South Carolina,256kib,3.316,75.400ms,673.100ms,792%
us-east4,Northern Virginia,256kib,4.472,55.900ms,580.800ms,938%
us-east5,Columbus,256kib,4.604,54.300ms,332.100ms,511%
us-south1,Dallas,256kib,5.459,45.800ms,384.800ms,740%
us-west1,Oregon,256kib,4.921,50.800ms,208.900ms,311%
us-west2,Los Angeles,256kib,5.531,45.200ms,365.300ms,708%
us-west3,Salt Lake City,256kib,2.867,87.200ms,294.000ms,237%
us-west4,Las Vegas,256kib,4.950,50.500ms,299.000ms,492%
northamerica-northeast1,Montréal,2mib,5.729,349.100ms,1136.400ms,225%
northamerica-northeast2,Toronto,2mib,2.481,806.000ms,1321.500ms,63%
us-central1,Iowa,2mib,2.709,738.200ms,1396.200ms,89%
us-east1,South Carolina,2mib,4.244,471.300ms,2355.400ms,399%
us-east4,Northern Virginia,2mib,5.731,349.000ms,1140.800ms,226%
us-east5,Columbus,2mib,3.683,543.100ms,965.300ms,77%
us-south1,Dallas,2mib,2.395,835.200ms,2038.900ms,144%
us-west1,Oregon,2mib,1.982,1009.000ms,845.400ms,-17%
us-west2,Los Angeles,2mib,5.326,375.500ms,2381.100ms,534%
us-west3,Salt Lake City,2mib,4.626,432.300ms,1007.000ms,132%
us-west4,Las Vegas,2mib,2.731,732.200ms,1163.900ms,58%
northamerica-northeast1,Montréal,8kib,0.304,25.700ms,569.800ms,2117%
northamerica-northeast2,Toronto,8kib,0.246,31.800ms,485.500ms,1426%
us-central1,Iowa,8kib,0.223,35.100ms,127.900ms,264%
us-east1,South Carolina,8kib,0.264,29.600ms,480.200ms,1522%
us-east4,Northern Virginia,8kib,0.297,26.300ms,425.700ms,1518%
us-east5,Columbus,8kib,0.381,20.500ms,291.200ms,1320%
us-south1,Dallas,8kib,0.207,37.700ms,342.700ms,809%
us-west1,Oregon,8kib,0.277,28.200ms,233.500ms,728%
us-west2,Los Angeles,8kib,0.268,29.100ms,258.000ms,786%
us-west3,Salt Lake City,8kib,0.219,35.700ms,244.800ms,585%
us-west4,Las Vegas,8kib,0.401,19.500ms,239.400ms,1127%
northamerica-northeast1,Montréal,256kib,3.060,81.700ms,674.900ms,726%
northamerica-northeast2,Toronto,256kib,4.230,59.100ms,381.200ms,545%
us-central1,Iowa,256kib,4.209,59.400ms,242.000ms,307%
us-east1,South Carolina,256kib,3.477,71.900ms,676.900ms,841%
us-east4,Northern Virginia,256kib,5.030,49.700ms,566.400ms,1039%
us-east5,Columbus,256kib,4.052,61.700ms,331.900ms,437%
us-south1,Dallas,256kib,4.216,59.300ms,337.400ms,468%
us-west1,Oregon,256kib,4.425,56.500ms,326.700ms,478%
us-west2,Los Angeles,256kib,4.417,56.600ms,318.600ms,462%
us-west3,Salt Lake City,256kib,3.748,66.700ms,173.400ms,159%
us-west4,Las Vegas,256kib,4.613,54.200ms,369.500ms,581%
northamerica-northeast1,Montréal,2mib,6.309,317.000ms,851.500ms,168%
northamerica-northeast2,Toronto,2mib,2.976,672.000ms,1025.200ms,52%
us-central1,Iowa,2mib,1.935,1033.500ms,967.300ms,-7%
us-east1,South Carolina,2mib,2.918,685.300ms,2826.900ms,312%
us-east4,Northern Virginia,2mib,2.595,770.800ms,1933.800ms,150%
us-east5,Columbus,2mib,3.964,504.600ms,1383.000ms,174%
us-south1,Dallas,2mib,1.541,1298.000ms,772.100ms,-41%
us-west1,Oregon,2mib,1.967,1016.900ms,828.800ms,-19%
us-west2,Los Angeles,2mib,3.625,551.800ms,2073.800ms,275%
us-west3,Salt Lake City,2mib,4.324,462.500ms,737.700ms,59%
us-west4,Las Vegas,2mib,4.351,459.700ms,2048.800ms,345%
northamerica-northeast1,Montréal,8kib,0.298,26.200ms,564.800ms,2055%
northamerica-northeast2,Toronto,8kib,0.183,42.700ms,381.000ms,792%
us-central1,Iowa,8kib,0.162,48.300ms,180.100ms,272%
us-east1,South Carolina,8kib,0.369,21.200ms,504.200ms,2278%
us-east4,Northern Virginia,8kib,0.295,26.500ms,445.900ms,1582%
us-east5,Columbus,8kib,0.323,24.200ms,301.800ms,1147%
us-south1,Dallas,8kib,0.313,25.000ms,284.900ms,1039%
us-west1,Oregon,8kib,0.253,30.900ms,119.200ms,285%
us-west2,Los Angeles,8kib,0.427,18.300ms,233.300ms,1174%
us-west3,Salt Lake City,8kib,0.340,23.000ms,224.200ms,874%
us-west4,Las Vegas,8kib,0.103,76.100ms,242.800ms,219%
northamerica-northeast1,Montréal,256kib,2.900,86.200ms,712.500ms,726%
northamerica-northeast2,Toronto,256kib,3.411,73.300ms,400.300ms,446%
us-central1,Iowa,256kib,4.209,59.400ms,460.800ms,675%
us-east1,South Carolina,256kib,4.529,55.200ms,427.500ms,674%
us-east4,Northern Virginia,256kib,3.962,63.100ms,600.000ms,850%
us-east5,Columbus,256kib,4.181,59.800ms,436.700ms,630%
us-south1,Dallas,256kib,4.417,56.600ms,432.800ms,664%
us-west1,Oregon,256kib,4.673,53.500ms,329.000ms,514%
us-west2,Los Angeles,256kib,4.690,53.300ms,388.900ms,629%
us-west3,Salt Lake City,256kib,3.644,68.600ms,204.400ms,197%
us-west4,Las Vegas,256kib,1.167,214.300ms,340.200ms,58%
northamerica-northeast1,Montréal,2mib,5.759,347.300ms,930.300ms,167%
northamerica-northeast2,Toronto,2mib,3.246,616.100ms,1172.100ms,90%
us-central1,Iowa,2mib,2.187,914.300ms,864.400ms,-6%
us-east1,South Carolina,2mib,6.015,332.500ms,2431.900ms,631%
us-east4,Northern Virginia,2mib,3.660,546.500ms,1009.900ms,84%
us-east5,Columbus,2mib,3.674,544.300ms,2960.500ms,443%
us-south1,Dallas,2mib,1.616,1237.500ms,908.700ms,-27%
us-west1,Oregon,2mib,1.715,1166.200ms,2102.600ms,80%
us-west2,Los Angeles,2mib,2.282,876.300ms,1781.100ms,103%
us-west3,Salt Lake City,2mib,2.308,866.600ms,952.400ms,9%
us-west4,Las Vegas,2mib,2.436,820.900ms,3064.700ms,273%
northamerica-northeast1,Montréal,8kib,0.148,52.800ms,565.600ms,971%
northamerica-northeast2,Toronto,8kib,0.235,33.200ms,393.000ms,1083%
us-central1,Iowa,8kib,0.162,48.300ms,147.400ms,205%
us-east1,South Carolina,8kib,0.262,29.800ms,524.800ms,1661%
us-east4,Northern Virginia,8kib,0.294,26.600ms,429.900ms,1516%
us-east5,Columbus,8kib,0.298,26.200ms,358.400ms,1267%
us-south1,Dallas,8kib,0.228,34.200ms,329.900ms,864%
us-west1,Oregon,8kib,0.202,38.600ms,88.100ms,128%
us-west2,Los Angeles,8kib,0.237,33.000ms,233.800ms,608%
us-west3,Salt Lake City,8kib,0.340,23.000ms,346.700ms,1407%
us-west4,Las Vegas,8kib,0.347,22.500ms,206.500ms,817%
northamerica-northeast1,Montréal,256kib,2.806,89.100ms,689.400ms,673%
northamerica-northeast2,Toronto,256kib,3.931,63.600ms,451.500ms,609%
us-central1,Iowa,256kib,3.650,68.500ms,378.700ms,452%
us-east1,South Carolina,256kib,3.592,69.600ms,655.800ms,842%
us-east4,Northern Virginia,256kib,3.521,71.000ms,584.800ms,723%
us-east5,Columbus,256kib,4.195,59.600ms,338.300ms,467%
us-south1,Dallas,256kib,4.433,56.400ms,293.800ms,420%
us-west1,Oregon,256kib,4.092,61.100ms,158.100ms,158%
us-west2,Los Angeles,256kib,4.488,55.700ms,400.300ms,618%
us-west3,Salt Lake City,256kib,3.628,68.900ms,354.400ms,414%
us-west4,Las Vegas,256kib,1.752,142.700ms,344.700ms,141%
northamerica-northeast1,Montréal,2mib,5.655,353.700ms,1239.400ms,250%
northamerica-northeast2,Toronto,2mib,3.085,648.200ms,1316.700ms,103%
us-central1,Iowa,2mib,2.026,987.400ms,1007.700ms,2%
us-east1,South Carolina,2mib,3.966,504.300ms,1078.300ms,113%
us-east4,Northern Virginia,2mib,5.721,349.600ms,1616.500ms,362%
us-east5,Columbus,2mib,3.649,548.100ms,2922.200ms,433%
us-south1,Dallas,2mib,1.673,1195.500ms,1734.600ms,45%
us-west1,Oregon,2mib,2.518,794.200ms,1799.700ms,126%
us-west2,Los Angeles,2mib,2.326,859.800ms,1416.200ms,64%
us-west3,Salt Lake City,2mib,3.537,565.400ms,1699.300ms,200%
us-west4,Las Vegas,2mib,3.131,638.800ms,3025.700ms,373%
northamerica-northeast1,Montréal,8kib,0.143,54.800ms,501.900ms,815%
northamerica-northeast2,Toronto,8kib,0.283,27.600ms,455.400ms,1550%
us-central1,Iowa,8kib,0.294,26.600ms,207.000ms,678%
us-east1,South Carolina,8kib,0.263,29.700ms,588.700ms,1882%
us-east4,Northern Virginia,8kib,0.311,25.100ms,144.300ms,474%
us-east5,Columbus,8kib,0.319,24.500ms,284.700ms,1062%
us-south1,Dallas,8kib,0.268,29.200ms,255.100ms,773%
us-west1,Oregon,8kib,0.237,33.000ms,97.800ms,196%
us-west2,Los Angeles,8kib,0.407,19.200ms,132.600ms,590%
us-west3,Salt Lake City,8kib,0.283,27.600ms,228.100ms,726%
us-west4,Las Vegas,8kib,0.429,18.200ms,245.200ms,1247%
northamerica-northeast1,Montréal,256kib,3.209,77.900ms,677.600ms,769%
northamerica-northeast2,Toronto,256kib,4.613,54.200ms,665.600ms,1128%
us-central1,Iowa,256kib,4.950,50.500ms,462.100ms,815%
us-east1,South Carolina,256kib,2.629,95.100ms,673.600ms,608%
us-east4,Northern Virginia,256kib,2.273,110.000ms,577.600ms,425%
us-east5,Columbus,256kib,3.149,79.400ms,438.500ms,452%
us-south1,Dallas,256kib,3.272,76.400ms,426.400ms,458%
us-west1,Oregon,256kib,3.056,81.800ms,269.600ms,229%
us-west2,Los Angeles,256kib,1.265,197.600ms,470.400ms,138%
us-west3,Salt Lake City,256kib,1.662,150.400ms,413.600ms,175%
us-west4,Las Vegas,256kib,1.806,138.400ms,454.600ms,228%
northamerica-northeast1,Montréal,2mib,2.959,676.000ms,3013.600ms,345%
northamerica-northeast2,Toronto,2mib,2.110,948.000ms,1780.800ms,87%
us-central1,Iowa,2mib,4.264,469.000ms,3640.200ms,676%
us-east1,South Carolina,2mib,1.828,1093.800ms,1896.500ms,73%
us-east4,Northern Virginia,2mib,1.922,1040.600ms,1050.200ms,0%
us-east5,Columbus,2mib,3.553,562.900ms,1700.900ms,202%
