region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-east1,South Carolina,2mib,0.838,2385.300ms,3340.900ms,40%
us-east4,Northern Virginia,2mib,0.711,2813.700ms,2755.400ms,-3%
us-east5,Columbus,2mib,0.670,2986.200ms,3464.900ms,16%
us-south1,Dallas,2mib,0.657,3043.400ms,2459.400ms,-20%
us-west1,Oregon,2mib,0.682,2931.700ms,3116.500ms,6%
us-west2,Los Angeles,2mib,0.806,2482.900ms,3220.900ms,29%
us-west3,Salt Lake City,2mib,0.735,2720.300ms,2399.500ms,-12%
us-west4,Las Vegas,2mib,1.023,1954.500ms,2493.500ms,27%
northamerica-northeast1,Montréal,8kib,0.151,51.700ms,561.800ms,986%
northamerica-northeast2,Toronto,8kib,0.101,77.700ms,964.500ms,1141%
us-central1,Iowa,8kib,0.171,45.800ms,402.900ms,779%
us-east1,South Carolina,8kib,0.058,134.100ms,723.500ms,439%
us-east4,Northern Virginia,8kib,0.053,147.800ms,736.100ms,398%
us-east5,Columbus,8kib,0.047,167.900ms,509.000ms,203%
us-south1,Dallas,8kib,0.055,143.000ms,612.700ms,328%
us-west1,Oregon,8kib,0.059,132.000ms,775.400ms,487%
us-west2,Los Angeles,8kib,0.046,170.600ms,520.300ms,204%
us-west3,Salt Lake City,8kib,0.079,99.100ms,1677.500ms,1592%
us-west4,Las Vegas,8kib,0.052,151.500ms,1500.900ms,890%
northamerica-northeast1,Montréal,256kib,1.010,247.500ms,2034.600ms,722%
northamerica-northeast2,Toronto,256kib,1.197,208.900ms,420.900ms,101%
us-central1,Iowa,256kib,1.018,245.700ms,342.500ms,39%
us-east1,South Carolina,256kib,0.810,308.800ms,924.400ms,199%
us-east4,Northern Virginia,256kib,0.470,531.800ms,659.900ms,24%
us-east5,Columbus,256kib,0.469,533.600ms,784.000ms,46%
us-south1,Dallas,256kib,0.504,496.400ms,683.300ms,37%
us-west1,Oregon,256kib,0.530,471.500ms,598.500ms,26%
us-west2,Los Angeles,256kib,0.803,311.500ms,1604.700ms,415%
us-west3,Salt Lake City,256kib,0.356,701.800ms,1560.400ms,122%
us-west4,Las Vegas,256kib,0.659,379.400ms,696.900ms,83%
northamerica-northeast1,Montréal,2mib,0.756,2645.700ms,2824.400ms,6%
northamerica-northeast2,Toronto,2mib,0.639,3131.800ms,2344.600ms,-26%
us-central1,Iowa,2mib,0.695,2877.700ms,3227.000ms,12%
us-east1,South Carolina,2mib,0.648,3085.200ms,3045.700ms,-2%
us-east4,Northern Virginia,2mib,0.710,2816.800ms,2934.800ms,4%
us-east5,Columbus,2mib,0.785,2547.900ms,3280.900ms,28%
us-south1,Dallas,2mib,0.582,3436.000ms,2502.300ms,-28%
us-west1,Oregon,2mib,1.066,1875.600ms,2444.400ms,30%
us-west2,Los Angeles,2mib,0.948,2110.000ms,2100.300ms,-1%
us-west3,Salt Lake City,2mib,1.602,1248.100ms,1271.300ms,1%
us-west4,Las Vegas,2mib,1.915,1044.600ms,1610.500ms,54%
northamerica-northeast1,Montréal,8kib,0.073,107.200ms,502.700ms,368%
northamerica-northeast2,Toronto,8kib,0.183,42.800ms,902.500ms,2008%
us-central1,Iowa,8kib,0.268,29.100ms,318.100ms,993%
us-east1,South Carolina,8kib,0.107,72.900ms,1170.000ms,1504%
us-east4,Northern Virginia,8kib,0.103,75.600ms,496.500ms,556%
us-east5,Columbus,8kib,0.145,53.700ms,317.300ms,490%
us-south1,Dallas,8kib,0.245,31.900ms,337.600ms,958%
us-west1,Oregon,8kib,0.099,79.200ms,320.900ms,305%
us-west2,Los Angeles,8kib,0.153,51.100ms,459.100ms,798%
us-west3,Salt Lake City,8kib,0.132,59.400ms,609.300ms,925%
us-west4,Las Vegas,8kib,0.029,272.800ms,816.100ms,199%
northamerica-northeast1,Montréal,256kib,1.152,217.000ms,979.100ms,351%
northamerica-northeast2,Toronto,256kib,1.190,210.000ms,596.700ms,184%
us-central1,Iowa,256kib,4.440,56.300ms,799.900ms,1320%
us-east1,South Carolina,256kib,2.629,95.100ms,1999.500ms,2002%
us-east4,Northern Virginia,256kib,0.847,295.200ms,683.800ms,131%
us-east5,Columbus,256kib,2.174,115.000ms,465.900ms,305%
us-south1,Dallas,256kib,2.201,113.600ms,1622.700ms,1328%
us-west1,Oregon,256kib,2.010,124.400ms,570.900ms,358%
us-west2,Los Angeles,256kib,0.867,288.300ms,511.900ms,77%
us-west3,Salt Lake City,256kib,0.656,381.200ms,365.500ms,-5%
us-west4,Las Vegas,256kib,0.929,269.000ms,834.000ms,210%
northamerica-northeast1,Montréal,2mib,1.404,1424.000ms,2512.600ms,76%
northamerica-northeast2,Toronto,2mib,1.013,1974.600ms,2391.000ms,21%
us-central1,Iowa,2mib,0.930,2150.700ms,2565.700ms,19%
us-east1,South Carolina,2mib,0.615,3252.300ms,2905.700ms,-11%
us-east4,Northern Virginia,2mib,0.531,3766.900ms,3013.200ms,-21%
us-east5,Columbus,2mib,0.596,3357.900ms,2811.000ms,-17%
us-south1,Dallas,2mib,0.448,4468.600ms,3084.900ms,-31%
us-west1,Oregon,2mib,0.498,4016.600ms,3032.400ms,-25%
us-west2,Los Angeles,2mib,0.682,2930.600ms,2831.600ms,-4%
us-west3,Salt Lake City,2mib,0.818,2446.100ms,2000.800ms,-19%
us-west4,Las Vegas,2mib,1.039,1924.400ms,1858.700ms,-4%
northamerica-northeast1,Montréal,8kib,0.178,43.800ms,1038.500ms,2271%
northamerica-northeast2,Toronto,8kib,0.176,44.300ms,378.700ms,754%
us-central1,Iowa,8kib,0.216,36.200ms,151.700ms,319%
us-east1,South Carolina,8kib,0.143,54.600ms,490.700ms,798%
us-east4,Northern Virginia,8kib,0.341,22.900ms,1095.200ms,4682%
us-east5,Columbus,8kib,0.072,108.200ms,355.600ms,228%
us-south1,Dallas,8kib,0.170,45.900ms,263.700ms,474%
us-west1,Oregon,8kib,0.151,51.600ms,690.700ms,1238%
us-west2,Los Angeles,8kib,0.185,42.200ms,253.100ms,499%
us-west3,Salt Lake City,8kib,0.129,60.600ms,208.400ms,243%
us-west4,Las Vegas,8kib,0.207,37.800ms,340.300ms,800%
northamerica-northeast1,Montréal,256kib,1.981,126.200ms,1112.400ms,781%
northamerica-northeast2,Toronto,256kib,3.846,65.000ms,405.600ms,524%
us-central1,Iowa,256kib,2.577,97.000ms,734.800ms,657%
us-east1,South Carolina,256kib,0.853,293.100ms,806.000ms,174%
us-east4,Northern Virginia,256kib,1.695,147.500ms,953.900ms,546%
us-east5,Columbus,256kib,1.144,218.500ms,481.000ms,120%
us-south1,Dallas,256kib,4.333,57.700ms,1790.400ms,3002%
us-west1,Oregon,256kib,3.582,69.800ms,1364.500ms,1854%
us-west2,Los Angeles,256kib,1.229,203.400ms,444.500ms,118%
us-west3,Salt Lake City,256kib,3.333,75.000ms,271.700ms,262%
us-west4,Las Vegas,256kib,5.330,46.900ms,402.700ms,758%
northamerica-northeast1,Montréal,2mib,2.727,733.400ms,4361.000ms,494%
northamerica-northeast2,Toronto,2mib,1.137,1759.100ms,1911.300ms,8%
us-central1,Iowa,2mib,1.384,1445.300ms,3131.700ms,116%
us-east1,South Carolina,2mib,0.756,2646.100ms,2974.800ms,12%
us-east4,Northern Virginia,2mib,0.737,2712.800ms,2556.300ms,-6%
us-east5,Columbus,2mib,0.624,3205.900ms,2634.200ms,-18%
us-south1,Dallas,2mib,0.797,2510.800ms,2842.400ms,13%
us-west1,Oregon,2mib,0.684,2922.800ms,2902.200ms,-1%
us-west2,Los Angeles,2mib,0.827,2419.600ms,3455.100ms,42%
us-west3,Salt Lake City,2mib,0.707,2827.900ms,2564.600ms,-10%
us-west4,Las Vegas,2mib,0.953,2099.200ms,2621.800ms,24%
northamerica-northeast1,Montréal,8kib,0.327,23.900ms,507.200ms,2022%
northamerica-northeast2,Toronto,8kib,0.266,29.400ms,425.500ms,1347%
us-central1,Iowa,8kib,0.287,27.200ms,508.200ms,1768%
us-east1,South Carolina,8kib,0.192,40.600ms,630.500ms,1452%
us-east4,Northern Virginia,8kib,0.204,38.300ms,590.800ms,1442%
us-east5,Columbus,8kib,0.370,21.100ms,365.700ms,1633%
us-south1,Dallas,8kib,0.112,69.700ms,974.400ms,1297%
us-west1,Oregon,8kib,0.126,62.100ms,675.800ms,988%
us-west2,Los Angeles,8kib,0.090,86.600ms,965.400ms,1014%
us-west3,Salt Lake City,8kib,0.058,134.600ms,364.100ms,170%
us-west4,Las Vegas,8kib,0.251,31.100ms,524.700ms,1587%
northamerica-northeast1,Montréal,256kib,1.956,127.800ms,735.700ms,475%
northamerica-northeast2,Toronto,256kib,2.723,91.800ms,391.300ms,326%
us-central1,Iowa,256kib,1.609,155.400ms,566.500ms,264%
us-east1,South Carolina,256kib,1.272,196.600ms,1006.800ms,412%
us-east4,Northern Virginia,256kib,0.872,286.700ms,502.100ms,75%
us-east5,Columbus,256kib,1.270,196.800ms,703.300ms,257%
us-south1,Dallas,256kib,1.955,127.900ms,481.000ms,276%
us-west1,Oregon,256kib,1.690,147.900ms,220.600ms,49%
us-west2,Los Angeles,256kib,1.109,225.400ms,1832.300ms,712%
us-west3,Salt Lake City,256kib,1.804,138.600ms,1487.700ms,973%
us-west4,Las Vegas,256kib,1.318,189.700ms,377.600ms,99%
northamerica-northeast1,Montréal,2mib,4.193,477.000ms,871.500ms,82%
northamerica-northeast2,Toronto,2mib,3.422,584.400ms,987.400ms,68%
us-central1,Iowa,2mib,2.261,884.600ms,1792.400ms,102%
us-east1,South Carolina,2mib,0.924,2165.100ms,3254.800ms,50%
us-east4,Northern Virginia,2mib,1.073,1864.600ms,2623.800ms,40%
us-east5,Columbus,2mib,0.795,2517.200ms,2536.400ms,0%
us-south1,Dallas,2mib,0.732,2733.300ms,3187.000ms,16%
us-west1,Oregon,2mib,0.790,2532.200ms,2748.800ms,8%
us-west2,Los Angeles,2mib,0.732,2730.500ms,2625.500ms,-4%
us-west3,Salt Lake City,2mib,0.729,2743.800ms,2927.200ms,6%
us-west4,Las Vegas,2mib,0.824,2426.200ms,3306.800ms,36%
northamerica-northeast1,Montréal,8kib,0.341,22.900ms,874.200ms,3717%
northamerica-northeast2,Toronto,8kib,0.228,34.200ms,1035.900ms,2928%
us-central1,Iowa,8kib,0.145,53.900ms,855.700ms,1487%
us-east1,South Carolina,8kib,0.243,32.100ms,989.600ms,2982%
us-east4,Northern Virginia,8kib,0.211,37.100ms,487.500ms,1214%
us-east5,Columbus,8kib,0.094,82.800ms,747.100ms,802%
us-south1,Dallas,8kib,0.279,28.000ms,443.100ms,1482%
us-west1,Oregon,8kib,0.143,54.500ms,144.600ms,165%
us-west2,Los Angeles,8kib,0.171,45.600ms,833.100ms,1726%
us-west3,Salt Lake City,8kib,0.167,46.900ms,465.100ms,891%
us-west4,Las Vegas,8kib,0.154,50.600ms,318.400ms,529%
northamerica-northeast1,Montréal,256kib,2.538,98.500ms,668.500ms,578%
northamerica-northeast2,Toronto,256kib,1.644,152.100ms,860.200ms,465%
us-central1,Iowa,256kib,0.886,282.200ms,593.000ms,110%
us-east1,South Carolina,256kib,1.745,143.300ms,1213.200ms,746%
us-east4,Northern Virginia,256kib,1.000,250.000ms,753.300ms,201%
us-east5,Columbus,256kib,2.924,85.500ms,445.800ms,421%
us-south1,Dallas,256kib,2.151,116.200ms,476.600ms,310%
us-west1,Oregon,256kib,1.292,193.500ms,256.600ms,32%
us-west2,Los Angeles,256kib,0.877,285.000ms,1710.900ms,500%
us-west3,Salt Lake City,256kib,1.883,132.800ms,1348.800ms,915%
us-west4,Las Vegas,256kib,1.255,199.200ms,436.700ms,119%
northamerica-northeast1,Montréal,2mib,2.128,940.000ms,1781.500ms,89%
northamerica-northeast2,Toronto,2mib,1.362,1468.700ms,2268.500ms,54%
us-central1,Iowa,2mib,1.026,1948.900ms,2613.400ms,34%
us-east1,South Carolina,2mib,0.798,2505.700ms,2989.900ms,19%
us-east4,Northern Virginia,2mib,0.805,2484.700ms,2959.700ms,19%
us-east5,Columbus,2mib,0.670,2987.100ms,2761.100ms,-8%
us-south1,Dallas,2mib,0.770,2598.400ms,3021.900ms,16%
us-west1,Oregon,2mib,0.697,2868.600ms,2872.400ms,0%
us-west2,Los Angeles,2mib,0.690,2898.200ms,2974.800ms,2%
us-west3,Salt Lake City,2mib,0.863,2317.100ms,2995.200ms,29%
us-west4,Las Vegas,2mib,0.847,2360.300ms,2606.100ms,10%
northamerica-northeast1,Montréal,8kib,0.304,25.700ms,904.600ms,3419%
northamerica-northeast2,Toronto,8kib,0.252,31.000ms,1056.600ms,3308%
us-central1,Iowa,8kib,0.128,60.900ms,1017.600ms,1570%
us-east1,South Carolina,8kib,0.215,36.400ms,1320.600ms,3528%
us-east4,Northern Virginia,8kib,0.098,79.500ms,217.000ms,172%
us-east5,Columbus,8kib,0.197,39.600ms,346.400ms,774%
us-south1,Dallas,8kib,0.046,170.100ms,459.200ms,169%
us-west1,Oregon,8kib,0.169,46.300ms,335.300ms,624%
us-west2,Los Angeles,8kib,0.079,99.200ms,697.400ms,603%
us-west3,Salt Lake City,8kib,0.090,86.700ms,499.100ms,475%
us-west4,Las Vegas,8kib,0.076,102.400ms,414.200ms,304%
northamerica-northeast1,Montréal,256kib,1.863,134.200ms,742.300ms,453%
northamerica-northeast2,Toronto,256kib,3.731,67.000ms,748.500ms,1017%
us-central1,Iowa,256kib,1.206,207.300ms,488.100ms,135%
us-east1,South Carolina,256kib,0.856,291.900ms,1130.000ms,287%
us-east4,Northern Virginia,256kib,0.894,279.700ms,1589.900ms,468%
us-east5,Columbus,256kib,3.894,64.200ms,674.200ms,950%
us-south1,Dallas,256kib,0.900,277.900ms,1748.400ms,529%
us-west1,Oregon,256kib,2.593,96.400ms,181.100ms,87%
us-west2,Los Angeles,256kib,3.439,72.700ms,346.700ms,376%
us-west3,Salt Lake City,256kib,1.007,248.300ms,398.500ms,60%
us-west4,Las Vegas,256kib,1.076,232.300ms,644.700ms,177%
northamerica-northeast1,Montréal,2mib,1.832,1091.500ms,2025.700ms,85%
northamerica-northeast2,Toronto,2mib,1.063,1881.800ms,2132.900ms,13%
us-central1,Iowa,2mib,1.096,1824.500ms,2288.700ms,25%
us-east1,South Carolina,2mib,0.819,2441.700ms,2899.000ms,18%
us-east4,Northern Virginia,2mib,0.769,2600.600ms,2493.300ms,-5%
us-east5,Columbus,2mib,0.685,2919.800ms,2849.900ms,-3%
us-south1,Dallas,2mib,0.791,2527.500ms,3252.900ms,28%
us-west1,Oregon,2mib,0.684,2925.800ms,3046.600ms,4%
us-west2,Los Angeles,2mib,0.770,2596.700ms,3251.900ms,25%
us-west3,Salt Lake City,2mib,0.766,2610.700ms,3001.000ms,14%
us-west4,Las Vegas,2mib,0.856,2335.100ms,3298.000ms,41%
northamerica-northeast1,Montréal,8kib,0.191,41.000ms,502.900ms,1126%
northamerica-northeast2,Toronto,8kib,0.212,36.900ms,937.600ms,2440%
us-central1,Iowa,8kib,0.181,43.100ms,287.300ms,566%
us-east1,South Carolina,8kib,0.110,71.200ms,515.700ms,624%
us-east4,Northern Virginia,8kib,0.041,192.500ms,425.600ms,121%
us-east5,Columbus,8kib,0.191,40.800ms,425.800ms,943%
us-south1,Dallas,8kib,0.191,40.800ms,814.700ms,1896%
us-west1,Oregon,8kib,0.194,40.200ms,322.900ms,703%
us-west2,Los Angeles,8kib,0.051,153.200ms,411.300ms,168%
us-west3,Salt Lake City,8kib,0.141,55.600ms,398.800ms,617%
us-west4,Las Vegas,8kib,0.101,77.000ms,508.000ms,559%
northamerica-northeast1,Montréal,256kib,1.423,175.700ms,861.100ms,390%
northamerica-northeast2,Toronto,256kib,0.949,263.500ms,461.300ms,75%
us-central1,Iowa,256kib,1.859,134.500ms,305.300ms,126%
us-east1,South Carolina,256kib,1.390,179.900ms,979.500ms,444%
us-east4,Northern Virginia,256kib,2.345,106.600ms,386.900ms,262%
us-east5,Columbus,256kib,2.185,114.400ms,529.400ms,362%
us-south1,Dallas,256kib,2.551,98.000ms,447.200ms,356%
us-west1,Oregon,256kib,1.260,198.400ms,1424.200ms,617%
us-west2,Los Angeles,256kib,1.659,150.700ms,454.600ms,201%
us-west3,Salt Lake City,256kib,1.177,212.400ms,455.300ms,114%
us-west4,Las Vegas,256kib,0.538,464.500ms,573.300ms,23%
northamerica-northeast1,Montréal,2mib,2.480,806.400ms,1854.000ms,129%
northamerica-northeast2,Toronto,2mib,1.413,1415.200ms,2153.600ms,52%
us-central1,Iowa,2mib,1.089,1837.000ms,2078.800ms,13%
us-east1,South Carolina,2mib,0.895,2233.800ms,2837.000ms,27%
us-east4,Northern Virginia,2mib,0.829,2413.500ms,3737.000ms,54%
us-east5,Columbus,2mib,0.809,2472.800ms,3057.000ms,23%
us-south1,Dallas,2mib,0.697,2871.000ms,3138.300ms,9%
us-west1,Oregon,2mib,0.834,2398.100ms,2781.900ms,16%
us-west2,Los Angeles,2mib,0.734,2725.700ms,2684.200ms,-2%
us-west3,Salt Lake City,2mib,0.719,2783.000ms,3503.800ms,25%
us-west4,Las Vegas,2mib,0.817,2447.900ms,2737.400ms,11%
northamerica-northeast1,Montréal,8kib,0.296,26.400ms,881.800ms,3240%
northamerica-northeast2,Toronto,8kib,0.112,69.900ms,1020.700ms,1360%
us-central1,Iowa,8kib,0.134,58.500ms,204.600ms,249%
us-east1,South Carolina,8kib,0.178,43.900ms,514.100ms,1071%
us-east4,Northern Virginia,8kib,0.136,57.500ms,248.200ms,331%
us-east5,Columbus,8kib,0.091,85.600ms,360.400ms,321%
us-south1,Dallas,8kib,0.091,86.300ms,400.300ms,363%
us-west1,Oregon,8kib,0.132,59.400ms,171.900ms,189%
us-west2,Los Angeles,8kib,0.155,50.500ms,514.700ms,919%
us-west3,Salt Lake City,8kib,0.112,69.500ms,402.500ms,479%
us-west4,Las Vegas,8kib,0.067,115.900ms,480.800ms,314%
northamerica-northeast1,Montréal,256kib,1.259,198.600ms,824.000ms,314%
northamerica-northeast2,Toronto,256kib,1.645,152.000ms,705.500ms,364%
us-central1,Iowa,256kib,1.758,142.200ms,375.800ms,164%
us-east1,South Carolina,256kib,1.241,201.500ms,759.300ms,276%
us-east4,Northern Virginia,256kib,4.433,56.400ms,607.700ms,977%
us-east5,Columbus,256kib,0.900,277.800ms,675.800ms,143%
us-south1,Dallas,256kib,3.226,77.500ms,274.600ms,254%
us-west1,Oregon,256kib,2.212,113.000ms,1716.500ms,1419%
us-west2,Los Angeles,256kib,0.918,272.300ms,391.600ms,43%
us-west3,Salt Lake City,256kib,3.634,68.800ms,525.400ms,663%
us-west4,Las Vegas,256kib,1.551,161.200ms,318.800ms,97%
northamerica-northeast1,Montréal,2mib,2.259,885.500ms,1881.000ms,112%
northamerica-northeast2,Toronto,2mib,2.180,917.300ms,1760.900ms,91%
us-central1,Iowa,2mib,1.474,1357.200ms,2035.800ms,49%
us-east1,South Carolina,2mib,1.240,1612.300ms,2730.400ms,69%
us-east4,Northern Virginia,2mib,0.843,2371.500ms,2900.500ms,22%
us-east5,Columbus,2mib,0.797,2508.000ms,2760.200ms,10%
us-south1,Dallas,2mib,0.710,2818.200ms,2725.500ms,-4%
us-west1,Oregon,2mib,0.725,2759.600ms,3157.400ms,14%
us-west2,Los Angeles,2mib,0.630,3173.700ms,3799.200ms,19%
us-west3,Salt Lake City,2mib,0.864,2315.900ms,3180.900ms,37%
us-west4,Las Vegas,2mib,0.805,2485.600ms,2755.600ms,10%
northamerica-northeast1,Montréal,8kib,0.146,53.500ms,517.800ms,867%
northamerica-northeast2,Toronto,8kib,0.201,38.800ms,398.800ms,927%
us-central1,Iowa,8kib,0.170,46.000ms,567.100ms,1132%
us-east1,South Carolina,8kib,0.094,83.200ms,1225.300ms,1372%
us-east4,Northern Virginia,8kib,0.105,74.300ms,441.700ms,494%
us-east5,Columbus,8kib,0.212,36.800ms,432.300ms,1074%
us-south1,Dallas,8kib,0.186,41.900ms,419.900ms,902%
us-west1,Oregon,8kib,0.120,65.000ms,349.400ms,437%
us-west2,Los Angeles,8kib,0.091,85.400ms,889.000ms,940%
us-west3,Salt Lake City,8kib,0.051,153.500ms,464.700ms,202%
us-west4,Las Vegas,8kib,0.147,53.000ms,350.200ms,560%
northamerica-northeast1,Montréal,256kib,0.954,262.100ms,826.500ms,215%
northamerica-northeast2,Toronto,256kib,1.660,150.600ms,575.600ms,282%
us-central1,Iowa,256kib,1.493,167.400ms,478.300ms,185%
us-east1,South Carolina,256kib,1.488,168.000ms,919.200ms,447%
us-east4,Northern Virginia,256kib,2.053,121.800ms,1402.500ms,1051%
us-east5,Columbus,256kib,0.722,346.300ms,2224.300ms,542%
us-south1,Dallas,256kib,0.651,384.300ms,590.900ms,53%
us-west1,Oregon,256kib,1.215,205.700ms,385.600ms,87%
us-west2,Los Angeles,256kib,1.052,237.600ms,317.500ms,33%
us-west3,Salt Lake City,256kib,0.574,435.600ms,414.600ms,-5%
us-west4,Las Vegas,256kib,0.812,307.700ms,668.300ms,117%
northamerica-northeast1,Montréal,2mib,1.434,1394.800ms,2533.200ms,81%
northamerica-northeast2,Toronto,2mib,0.991,2018.200ms,3002.500ms,48%
us-central1,Iowa,2mib,0.823,2430.500ms,2475.100ms,1%
us-east1,South Carolina,2mib,0.952,2101.500ms,3169.400ms,50%
us-east4,Northern Virginia,2mib,0.745,2686.000ms,3020.800ms,12%
us-east5,Columbus,2mib,0.750,2665.600ms,3157.700ms,18%
us-south1,Dallas,2mib,0.523,3825.800ms,3459.100ms,-10%
us-west1,Oregon,2mib,0.821,2436.200ms,2892.100ms,18%
us-west2,Los Angeles,2mib,0.847,2361.800ms,2740.700ms,16%
us-west3,Salt Lake City,2mib,0.873,2291.000ms,2201.700ms,-4%
us-west4,Las Vegas,2mib,0.987,2026.400ms,1915.000ms,-6%
northamerica-northeast1,Montréal,8kib,0.086,91.000ms,620.100ms,581%
northamerica-northeast2,Toronto,8kib,0.044,177.100ms,546.300ms,208%
us-central1,Iowa,8kib,0.304,25.700ms,222.600ms,766%
us-east1,South Carolina,8kib,0.117,66.500ms,627.000ms,842%
us-east4,Northern Virginia,8kib,0.094,83.200ms,1032.600ms,1141%
us-east5,Columbus,8kib,0.257,30.400ms,379.900ms,1149%
us-south1,Dallas,8kib,0.082,95.800ms,757.900ms,691%
us-west1,Oregon,8kib,0.048,164.000ms,321.900ms,96%
us-west2,Los Angeles,8kib,0.045,174.800ms,600.800ms,243%
us-west3,Salt Lake City,8kib,0.030,256.800ms,965.300ms,275%
us-west4,Las Vegas,8kib,0.030,258.700ms,596.200ms,130%
northamerica-northeast1,Montréal,256kib,1.233,202.800ms,665.400ms,228%
northamerica-northeast2,Toronto,256kib,3.117,80.200ms,494.200ms,516%
us-central1,Iowa,256kib,1.894,132.000ms,1613.300ms,1122%
us-east1,South Carolina,256kib,1.028,243.300ms,1969.400ms,709%
us-east4,Northern Virginia,256kib,1.959,127.600ms,564.000ms,342%
us-east5,Columbus,256kib,1.256,199.000ms,596.500ms,199%
us-south1,Dallas,256kib,0.743,336.300ms,459.400ms,36%
us-west1,Oregon,256kib,1.316,190.000ms,333.800ms,75%
us-west2,Los Angeles,256kib,0.611,409.200ms,715.800ms,74%
us-west3,Salt Lake City,256kib,0.746,335.000ms,548.000ms,63%
us-west4,Las Vegas,256kib,0.408,613.000ms,903.300ms,47%
northamerica-northeast1,Montréal,2mib,1.064,1879.500ms,2185.300ms,16%
northamerica-northeast2,Toronto,2mib,0.761,2629.800ms,2611.200ms,-1%
us-central1,Iowa,2mib,0.867,2306.000ms,3610.600ms,56%
us-east1,South Carolina,2mib,0.881,2269.700ms,3126.600ms,37%
us-east4,Northern Virginia,2mib,0.752,2659.200ms,3229.600ms,21%
us-east5,Columbus,2mib,0.870,2297.900ms,3178.900ms,38%
us-south1,Dallas,2mib,0.680,2941.000ms,2667.000ms,-10%
us-west1,Oregon,2mib,0.717,2788.000ms,2797.700ms,0%
us-west2,Los Angeles,2mib,0.806,2480.900ms,2468.000ms,-1%
us-west3,Salt Lake City,2mib,0.936,2136.600ms,1613.900ms,-25%
us-west4,Las Vegas,2mib,0.602,3320.600ms,2237.300ms,-33%
northamerica-northeast1,Montréal,8kib,0.128,61.100ms,1228.600ms,1910%
northamerica-northeast2,Toronto,8kib,0.097,80.500ms,1197.300ms,1387%
us-central1,Iowa,8kib,0.085,92.000ms,496.500ms,439%
us-east1,South Carolina,8kib,0.078,100.000ms,563.700ms,463%
us-east4,Northern Virginia,8kib,0.146,53.500ms,542.400ms,913%
us-east5,Columbus,8kib,0.109,71.600ms,497.800ms,595%
us-south1,Dallas,8kib,0.117,66.700ms,427.100ms,540%
us-west1,Oregon,8kib,0.180,43.500ms,141.400ms,225%
us-west2,Los Angeles,8kib,0.049,159.200ms,462.600ms,190%
us-west3,Salt Lake City,8kib,0.096,81.200ms,415.700ms,411%
us-west4,Las Vegas,8kib,0.052,150.500ms,433.500ms,188%
northamerica-northeast1,Montréal,256kib,1.053,237.400ms,1175.800ms,395%
northamerica-northeast2,Toronto,256kib,1.178,212.200ms,473.800ms,123%
us-central1,Iowa,256kib,1.350,185.200ms,305.600ms,65%
us-east1,South Carolina,256kib,1.222,204.500ms,1021.600ms,399%
us-east4,Northern Virginia,256kib,3.805,65.700ms,1635.600ms,2389%
us-east5,Columbus,256kib,1.596,156.600ms,1818.200ms,1061%
us-south1,Dallas,256kib,2.408,103.800ms,387.200ms,273%
us-west1,Oregon,256kib,2.226,112.300ms,1228.300ms,993%
us-west2,Los Angeles,256kib,1.976,126.500ms,408.100ms,222%
us-west3,Salt Lake City,256kib,1.610,155.300ms,344.700ms,121%
us-west4,Las Vegas,256kib,2.008,124.500ms,429.700ms,245%
northamerica-northeast1,Montréal,2mib,1.620,1234.200ms,1916.700ms,55%
northamerica-northeast2,Toronto,2mib,1.017,1966.000ms,2354.900ms,19%
us-central1,Iowa,2mib,0.806,2480.000ms,2618.400ms,5%
us-east1,South Carolina,2mib,0.871,2296.400ms,2709.400ms,17%
us-east4,Northern Virginia,2mib,0.802,2493.800ms,3249.800ms,30%
us-east5,Columbus,2mib,0.734,2724.600ms,2939.100ms,7%
us-south1,Dallas,2mib,0.708,2823.000ms,2970.500ms,5%
us-west1,Oregon,2mib,0.727,2750.600ms,2833.300ms,3%
us-west2,Los Angeles,2mib,0.715,2797.800ms,3136.200ms,12%
us-west3,Salt Lake City,2mib,0.616,3247.400ms,2507.200ms,-23%
us-west4,Las Vegas,2mib,1.051,1902.200ms,2501.500ms,31%
northamerica-northeast1,Montréal,8kib,0.172,45.300ms,549.200ms,1112%
northamerica-northeast2,Toronto,8kib,0.268,29.100ms,968.000ms,3226%
us-central1,Iowa,8kib,0.220,35.500ms,1115.500ms,3042%
us-east1,South Carolina,8kib,0.195,40.000ms,512.500ms,1181%
us-east4,Northern Virginia,8kib,0.159,49.100ms,894.000ms,1720%
us-east5,Columbus,8kib,0.268,29.100ms,359.100ms,1134%
us-south1,Dallas,8kib,0.053,146.200ms,771.900ms,427%
us-west1,Oregon,8kib,0.280,27.900ms,727.800ms,2508%
us-west2,Los Angeles,8kib,0.069,112.900ms,884.900ms,683%
us-west3,Salt Lake City,8kib,0.114,68.600ms,637.800ms,829%
us-west4,Las Vegas,8kib,0.046,171.600ms,712.200ms,315%
northamerica-northeast1,Montréal,256kib,0.989,252.800ms,845.500ms,234%
northamerica-northeast2,Toronto,256kib,0.951,263.000ms,983.400ms,273%
us-central1,Iowa,256kib,1.702,146.900ms,423.400ms,188%
us-east1,South Carolina,256kib,2.170,115.200ms,1693.600ms,1370%
us-east4,Northern Virginia,256kib,1.397,179.000ms,439.000ms,145%
us-east5,Columbus,256kib,2.485,100.600ms,459.200ms,356%
us-south1,Dallas,256kib,3.726,67.100ms,401.100ms,497%
